2024-06-28 02:18:47,990 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 02:18:48,211 - INFO - Applying Augmentations
2024-06-28 02:18:48,219 - INFO - Applying Augmentations
2024-06-28 02:18:48,230 - INFO - Applying Augmentations
2024-06-28 02:18:48,231 - INFO - Training classifiers...
2024-06-28 02:18:48,318 - INFO - Training on the following GPUs [3]
2024-06-28 02:18:51,315 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 03:39:31,481 - INFO - Epoch 1, Train rgb - Loss: 0.0486, Accuracy: 0.8115, Balanced Accuracy: 0.8115
2024-06-28 04:25:00,729 - INFO - Epoch 427, Val rgb2 - Loss: 0.0546, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-06-28 04:25:06,954 - INFO - Epoch 428, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:25:07,011 - INFO - Epoch 428, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:25:07,170 - INFO - Epoch 428, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:25:07,172 - INFO - Epoch 428, Val rgb2 - Loss: 0.0546, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-06-28 04:25:13,471 - INFO - Epoch 429, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:25:13,521 - INFO - Epoch 429, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:25:13,660 - INFO - Epoch 429, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:25:13,662 - INFO - Epoch 429, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:25:20,517 - INFO - Epoch 430, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:25:20,567 - INFO - Epoch 430, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:25:20,705 - INFO - Epoch 430, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:25:20,708 - INFO - Epoch 430, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:25:27,116 - INFO - Epoch 431, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:25:27,167 - INFO - Epoch 431, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:25:27,311 - INFO - Epoch 431, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:25:27,313 - INFO - Epoch 431, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:25:34,044 - INFO - Epoch 432, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:25:34,096 - INFO - Epoch 432, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:25:34,244 - INFO - Epoch 432, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:25:34,246 - INFO - Epoch 432, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:25:40,641 - INFO - Epoch 433, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:25:40,697 - INFO - Epoch 433, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:25:40,842 - INFO - Epoch 433, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:25:40,845 - INFO - Epoch 433, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:25:48,040 - INFO - Epoch 434, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:25:48,132 - INFO - Epoch 434, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:25:48,427 - INFO - Epoch 434, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:25:48,430 - INFO - Epoch 434, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:25:55,461 - INFO - Epoch 435, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:25:55,509 - INFO - Epoch 435, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:25:55,648 - INFO - Epoch 435, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:25:55,651 - INFO - Epoch 435, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:26:02,176 - INFO - Epoch 436, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-06-28 04:26:02,225 - INFO - Epoch 436, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:26:02,372 - INFO - Epoch 436, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:26:02,374 - INFO - Epoch 436, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:26:09,138 - INFO - Epoch 437, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:26:09,190 - INFO - Epoch 437, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:26:09,338 - INFO - Epoch 437, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:26:09,340 - INFO - Epoch 437, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:26:15,457 - INFO - Epoch 438, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:26:15,507 - INFO - Epoch 438, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:26:15,651 - INFO - Epoch 438, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:26:15,653 - INFO - Epoch 438, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:26:22,187 - INFO - Epoch 439, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:26:22,240 - INFO - Epoch 439, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:26:22,391 - INFO - Epoch 439, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:26:22,394 - INFO - Epoch 439, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:26:28,726 - INFO - Epoch 440, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:26:28,777 - INFO - Epoch 440, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:26:28,923 - INFO - Epoch 440, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:26:28,925 - INFO - Epoch 440, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:26:35,191 - INFO - Epoch 441, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:26:35,241 - INFO - Epoch 441, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:26:35,379 - INFO - Epoch 441, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:26:35,382 - INFO - Epoch 441, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:26:41,710 - INFO - Epoch 442, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:26:41,767 - INFO - Epoch 442, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:26:41,926 - INFO - Epoch 442, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:26:41,928 - INFO - Epoch 442, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:26:48,146 - INFO - Epoch 443, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:26:48,198 - INFO - Epoch 443, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:26:48,341 - INFO - Epoch 443, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:26:48,343 - INFO - Epoch 443, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:26:54,595 - INFO - Epoch 444, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:26:54,646 - INFO - Epoch 444, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:26:54,787 - INFO - Epoch 444, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:26:54,789 - INFO - Epoch 444, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:01,092 - INFO - Epoch 445, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:01,145 - INFO - Epoch 445, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:01,295 - INFO - Epoch 445, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:27:01,297 - INFO - Epoch 445, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:07,476 - INFO - Epoch 446, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:07,531 - INFO - Epoch 446, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:07,684 - INFO - Epoch 446, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:27:07,687 - INFO - Epoch 446, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:14,043 - INFO - Epoch 447, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:14,098 - INFO - Epoch 447, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:14,250 - INFO - Epoch 447, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:27:14,252 - INFO - Epoch 447, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:20,623 - INFO - Epoch 448, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:20,677 - INFO - Epoch 448, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:20,831 - INFO - Epoch 448, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:27:20,833 - INFO - Epoch 448, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:27,292 - INFO - Epoch 449, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:27,347 - INFO - Epoch 449, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:27,491 - INFO - Epoch 449, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:27:27,493 - INFO - Epoch 449, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:33,570 - INFO - Epoch 450, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:33,619 - INFO - Epoch 450, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:33,752 - INFO - Epoch 450, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:27:33,754 - INFO - Epoch 450, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:39,862 - INFO - Epoch 451, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:39,912 - INFO - Epoch 451, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:40,053 - INFO - Epoch 451, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:27:40,055 - INFO - Epoch 451, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:46,367 - INFO - Epoch 452, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:46,417 - INFO - Epoch 452, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:46,559 - INFO - Epoch 452, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-06-28 04:27:46,562 - INFO - Epoch 452, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:52,695 - INFO - Epoch 453, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:52,747 - INFO - Epoch 453, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:52,896 - INFO - Epoch 453, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:27:52,899 - INFO - Epoch 453, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:27:59,186 - INFO - Epoch 454, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:27:59,240 - INFO - Epoch 454, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:27:59,391 - INFO - Epoch 454, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:27:59,393 - INFO - Epoch 454, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:28:05,474 - INFO - Epoch 455, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:28:05,527 - INFO - Epoch 455, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:28:05,679 - INFO - Epoch 455, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:28:05,681 - INFO - Epoch 455, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:28:11,933 - INFO - Epoch 456, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:28:11,986 - INFO - Epoch 456, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:28:12,135 - INFO - Epoch 456, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:28:12,137 - INFO - Epoch 456, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:28:18,215 - INFO - Epoch 457, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:28:18,265 - INFO - Epoch 457, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:28:18,404 - INFO - Epoch 457, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:28:18,407 - INFO - Epoch 457, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:28:24,548 - INFO - Epoch 458, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:28:24,599 - INFO - Epoch 458, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:28:24,750 - INFO - Epoch 458, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:28:24,752 - INFO - Epoch 458, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:28:30,876 - INFO - Epoch 459, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:28:30,928 - INFO - Epoch 459, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:28:31,072 - INFO - Epoch 459, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:28:31,075 - INFO - Epoch 459, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:28:37,208 - INFO - Epoch 460, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:28:37,259 - INFO - Epoch 460, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:28:37,402 - INFO - Epoch 460, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:28:37,405 - INFO - Epoch 460, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:28:43,490 - INFO - Epoch 461, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:28:43,540 - INFO - Epoch 461, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:28:43,688 - INFO - Epoch 461, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:28:43,691 - INFO - Epoch 461, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:28:49,913 - INFO - Epoch 462, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:28:49,963 - INFO - Epoch 462, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:28:50,104 - INFO - Epoch 462, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:28:50,106 - INFO - Epoch 462, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:28:56,843 - INFO - Epoch 463, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:28:56,893 - INFO - Epoch 463, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:28:57,185 - INFO - Epoch 463, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:28:57,189 - INFO - Epoch 463, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:29:07,005 - INFO - Epoch 464, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:29:07,053 - INFO - Epoch 464, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:29:07,210 - INFO - Epoch 464, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:29:07,212 - INFO - Epoch 464, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:29:13,773 - INFO - Epoch 465, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-06-28 04:29:13,820 - INFO - Epoch 465, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:29:13,952 - INFO - Epoch 465, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:29:13,955 - INFO - Epoch 465, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:29:20,037 - INFO - Epoch 466, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 04:29:20,087 - INFO - Epoch 466, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:29:20,228 - INFO - Epoch 466, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:29:20,230 - INFO - Epoch 466, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:29:26,328 - INFO - Epoch 467, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 04:29:26,385 - INFO - Epoch 467, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:29:26,542 - INFO - Epoch 467, Val rgb - Loss: 0.0407, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:29:26,545 - INFO - Epoch 467, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:29:32,168 - INFO - Epoch 468, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 04:29:32,222 - INFO - Epoch 468, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:29:32,374 - INFO - Epoch 468, Val rgb - Loss: 0.0407, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:29:32,376 - INFO - Epoch 468, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:29:38,888 - INFO - Epoch 469, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 04:29:38,940 - INFO - Epoch 469, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:29:39,088 - INFO - Epoch 469, Val rgb - Loss: 0.0407, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:29:39,090 - INFO - Epoch 469, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:29:45,582 - INFO - Epoch 470, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 04:29:45,636 - INFO - Epoch 470, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:29:45,787 - INFO - Epoch 470, Val rgb - Loss: 0.0407, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-06-28 04:29:45,789 - INFO - Epoch 470, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:29:51,970 - INFO - Epoch 471, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 04:29:52,015 - INFO - Epoch 471, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:29:52,145 - INFO - Epoch 471, Val rgb - Loss: 0.0407, Accuracy: 0.7147, Balanced Accuracy: 0.6015
2024-06-28 04:29:52,147 - INFO - Epoch 471, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-06-28 04:29:58,319 - INFO - Epoch 472, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 04:29:58,381 - INFO - Epoch 472, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-06-28 04:29:58,561 - INFO - Epoch 472, Val rgb - Loss: 0.0407, Accuracy: 0.7147, Balanced Accuracy: 0.6015
2024-06-28 04:29:58,564 - INFO - Epoch 472, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
