2024-06-28 12:05:41,385 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping",
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-06-28 12:05:41,570 - INFO - Applying Augmentations
2024-06-28 12:05:41,578 - INFO - Applying Augmentations
2024-06-28 12:05:41,589 - INFO - Applying Augmentations
2024-06-28 12:05:41,590 - INFO - Training classifiers...
2024-06-28 12:05:41,671 - INFO - Training on the following GPUs [0]
2024-06-28 12:05:44,058 - INFO - Using depth mode summed_rgb_d_tokens
2024-06-28 13:16:52,638 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-06-28 14:06:32,732 - INFO - Epoch 436, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:06:32,786 - INFO - Epoch 436, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:06:32,959 - INFO - Epoch 436, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:06:32,962 - INFO - Epoch 436, Val rgb2 - Loss: 0.0573, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:06:39,531 - INFO - Epoch 437, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:06:39,594 - INFO - Epoch 437, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:06:39,796 - INFO - Epoch 437, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:06:39,799 - INFO - Epoch 437, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:06:46,666 - INFO - Epoch 438, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:06:46,715 - INFO - Epoch 438, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:06:46,872 - INFO - Epoch 438, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:06:46,875 - INFO - Epoch 438, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:06:53,871 - INFO - Epoch 439, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:06:53,932 - INFO - Epoch 439, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:06:54,134 - INFO - Epoch 439, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:06:54,137 - INFO - Epoch 439, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:07:01,275 - INFO - Epoch 440, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:07:01,343 - INFO - Epoch 440, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:07:01,525 - INFO - Epoch 440, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:07:01,527 - INFO - Epoch 440, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:07:08,625 - INFO - Epoch 441, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:07:08,694 - INFO - Epoch 441, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:07:08,895 - INFO - Epoch 441, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:07:08,898 - INFO - Epoch 441, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:07:16,028 - INFO - Epoch 442, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:07:16,088 - INFO - Epoch 442, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:07:16,330 - INFO - Epoch 442, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:07:16,333 - INFO - Epoch 442, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:07:23,548 - INFO - Epoch 443, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:07:23,638 - INFO - Epoch 443, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:07:23,834 - INFO - Epoch 443, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:07:23,837 - INFO - Epoch 443, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:07:30,584 - INFO - Epoch 444, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:07:30,654 - INFO - Epoch 444, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:07:30,878 - INFO - Epoch 444, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:07:30,882 - INFO - Epoch 444, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:07:37,541 - INFO - Epoch 445, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:07:37,599 - INFO - Epoch 445, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:07:37,780 - INFO - Epoch 445, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:07:37,783 - INFO - Epoch 445, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:07:44,600 - INFO - Epoch 446, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:07:44,675 - INFO - Epoch 446, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:07:44,875 - INFO - Epoch 446, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:07:44,878 - INFO - Epoch 446, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:07:51,919 - INFO - Epoch 447, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:07:51,985 - INFO - Epoch 447, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:07:52,204 - INFO - Epoch 447, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:07:52,207 - INFO - Epoch 447, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:07:58,761 - INFO - Epoch 448, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:07:58,819 - INFO - Epoch 448, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:07:59,015 - INFO - Epoch 448, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:07:59,018 - INFO - Epoch 448, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:08:06,033 - INFO - Epoch 449, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:08:06,092 - INFO - Epoch 449, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:08:06,289 - INFO - Epoch 449, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:08:06,293 - INFO - Epoch 449, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:08:13,172 - INFO - Epoch 450, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:08:13,223 - INFO - Epoch 450, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:08:13,384 - INFO - Epoch 450, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:08:13,387 - INFO - Epoch 450, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:08:20,277 - INFO - Epoch 451, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:08:20,334 - INFO - Epoch 451, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:08:20,518 - INFO - Epoch 451, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:08:20,521 - INFO - Epoch 451, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:08:27,497 - INFO - Epoch 452, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:08:27,551 - INFO - Epoch 452, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:08:27,722 - INFO - Epoch 452, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:08:27,726 - INFO - Epoch 452, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:08:35,056 - INFO - Epoch 453, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:08:35,121 - INFO - Epoch 453, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:08:35,316 - INFO - Epoch 453, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:08:35,319 - INFO - Epoch 453, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:08:42,777 - INFO - Epoch 454, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:08:42,832 - INFO - Epoch 454, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:08:43,017 - INFO - Epoch 454, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:08:43,020 - INFO - Epoch 454, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:08:50,069 - INFO - Epoch 455, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:08:50,127 - INFO - Epoch 455, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:08:50,312 - INFO - Epoch 455, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:08:50,315 - INFO - Epoch 455, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:08:57,421 - INFO - Epoch 456, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:08:57,480 - INFO - Epoch 456, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:08:57,659 - INFO - Epoch 456, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:08:57,662 - INFO - Epoch 456, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:09:03,730 - INFO - Epoch 457, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:09:03,799 - INFO - Epoch 457, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:09:03,987 - INFO - Epoch 457, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:09:03,990 - INFO - Epoch 457, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:09:09,999 - INFO - Epoch 458, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:09:10,058 - INFO - Epoch 458, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:09:10,240 - INFO - Epoch 458, Val rgb - Loss: 0.0430, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:09:10,243 - INFO - Epoch 458, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:09:16,593 - INFO - Epoch 459, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:09:16,649 - INFO - Epoch 459, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:09:16,820 - INFO - Epoch 459, Val rgb - Loss: 0.0430, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:09:16,823 - INFO - Epoch 459, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:09:23,651 - INFO - Epoch 460, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:09:23,724 - INFO - Epoch 460, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:09:23,922 - INFO - Epoch 460, Val rgb - Loss: 0.0430, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-06-28 14:09:23,925 - INFO - Epoch 460, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:09:30,681 - INFO - Epoch 461, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:09:30,738 - INFO - Epoch 461, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:09:30,919 - INFO - Epoch 461, Val rgb - Loss: 0.0430, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:09:30,922 - INFO - Epoch 461, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:09:38,014 - INFO - Epoch 462, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:09:38,088 - INFO - Epoch 462, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:09:38,312 - INFO - Epoch 462, Val rgb - Loss: 0.0430, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:09:38,316 - INFO - Epoch 462, Val rgb2 - Loss: 0.0578, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:09:45,279 - INFO - Epoch 463, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:09:45,337 - INFO - Epoch 463, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:09:45,532 - INFO - Epoch 463, Val rgb - Loss: 0.0430, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:09:45,536 - INFO - Epoch 463, Val rgb2 - Loss: 0.0578, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:09:52,252 - INFO - Epoch 464, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:09:52,310 - INFO - Epoch 464, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:09:52,494 - INFO - Epoch 464, Val rgb - Loss: 0.0430, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:09:52,497 - INFO - Epoch 464, Val rgb2 - Loss: 0.0578, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:09:59,222 - INFO - Epoch 465, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:09:59,280 - INFO - Epoch 465, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:09:59,479 - INFO - Epoch 465, Val rgb - Loss: 0.0431, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:09:59,482 - INFO - Epoch 465, Val rgb2 - Loss: 0.0578, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:10:05,978 - INFO - Epoch 466, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:10:06,041 - INFO - Epoch 466, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:10:06,246 - INFO - Epoch 466, Val rgb - Loss: 0.0431, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:10:06,249 - INFO - Epoch 466, Val rgb2 - Loss: 0.0578, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:10:11,918 - INFO - Epoch 467, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:10:11,981 - INFO - Epoch 467, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:10:12,168 - INFO - Epoch 467, Val rgb - Loss: 0.0431, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:10:12,171 - INFO - Epoch 467, Val rgb2 - Loss: 0.0578, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:10:18,785 - INFO - Epoch 468, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:10:18,853 - INFO - Epoch 468, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:10:19,062 - INFO - Epoch 468, Val rgb - Loss: 0.0431, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:10:19,066 - INFO - Epoch 468, Val rgb2 - Loss: 0.0579, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:10:26,051 - INFO - Epoch 469, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:10:26,105 - INFO - Epoch 469, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:10:26,283 - INFO - Epoch 469, Val rgb - Loss: 0.0431, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:10:26,286 - INFO - Epoch 469, Val rgb2 - Loss: 0.0579, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:10:31,641 - INFO - Epoch 470, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:10:31,697 - INFO - Epoch 470, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:10:31,861 - INFO - Epoch 470, Val rgb - Loss: 0.0431, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:10:31,863 - INFO - Epoch 470, Val rgb2 - Loss: 0.0579, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:10:37,778 - INFO - Epoch 471, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:10:37,834 - INFO - Epoch 471, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:10:38,083 - INFO - Epoch 471, Val rgb - Loss: 0.0431, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:10:38,086 - INFO - Epoch 471, Val rgb2 - Loss: 0.0579, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:10:44,210 - INFO - Epoch 472, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:10:44,260 - INFO - Epoch 472, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:10:44,417 - INFO - Epoch 472, Val rgb - Loss: 0.0432, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:10:44,419 - INFO - Epoch 472, Val rgb2 - Loss: 0.0579, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:10:51,094 - INFO - Epoch 473, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:10:51,161 - INFO - Epoch 473, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:10:51,363 - INFO - Epoch 473, Val rgb - Loss: 0.0432, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:10:51,367 - INFO - Epoch 473, Val rgb2 - Loss: 0.0579, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:10:58,630 - INFO - Epoch 474, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-06-28 14:10:58,710 - INFO - Epoch 474, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:10:58,920 - INFO - Epoch 474, Val rgb - Loss: 0.0432, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:10:58,924 - INFO - Epoch 474, Val rgb2 - Loss: 0.0580, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:11:06,126 - INFO - Epoch 475, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-06-28 14:11:06,189 - INFO - Epoch 475, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:11:06,397 - INFO - Epoch 475, Val rgb - Loss: 0.0432, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:11:06,400 - INFO - Epoch 475, Val rgb2 - Loss: 0.0580, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:11:13,591 - INFO - Epoch 476, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-06-28 14:11:13,651 - INFO - Epoch 476, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:11:13,857 - INFO - Epoch 476, Val rgb - Loss: 0.0432, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:11:13,861 - INFO - Epoch 476, Val rgb2 - Loss: 0.0580, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:11:20,677 - INFO - Epoch 477, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-06-28 14:11:20,728 - INFO - Epoch 477, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:11:20,894 - INFO - Epoch 477, Val rgb - Loss: 0.0432, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:11:20,897 - INFO - Epoch 477, Val rgb2 - Loss: 0.0580, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:11:27,805 - INFO - Epoch 478, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-06-28 14:11:27,888 - INFO - Epoch 478, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:11:28,073 - INFO - Epoch 478, Val rgb - Loss: 0.0432, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:11:28,076 - INFO - Epoch 478, Val rgb2 - Loss: 0.0580, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:11:34,859 - INFO - Epoch 479, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-06-28 14:11:34,924 - INFO - Epoch 479, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:11:35,126 - INFO - Epoch 479, Val rgb - Loss: 0.0433, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:11:35,129 - INFO - Epoch 479, Val rgb2 - Loss: 0.0580, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:11:42,058 - INFO - Epoch 480, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
2024-06-28 14:11:42,124 - INFO - Epoch 480, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-06-28 14:11:42,308 - INFO - Epoch 480, Val rgb - Loss: 0.0433, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-06-28 14:11:42,311 - INFO - Epoch 480, Val rgb2 - Loss: 0.0581, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-06-28 14:11:49,163 - INFO - Epoch 481, Train rgb - Loss: 0.0002, Accuracy: 0.9989, Balanced Accuracy: 0.9989
