2024-07-07 13:07:44,800 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "2",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_2_20240627_192934.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:07:45,087 - INFO - Applying Augmentations
2024-07-07 13:07:45,094 - INFO - Applying Augmentations
2024-07-07 13:07:45,105 - INFO - Applying Augmentations
2024-07-07 13:07:45,106 - INFO - Training classifiers...
2024-07-07 13:07:45,161 - INFO - Training on the following GPUs [1]
2024-07-07 13:07:49,924 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:09:02,809 - INFO - Epoch 1, Train rgb - Loss: 0.0469, Accuracy: 0.8338, Balanced Accuracy: 0.8338
2024-07-07 14:40:08,915 - INFO - Epoch 416, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:12,950 - INFO - Epoch 417, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:12,991 - INFO - Epoch 417, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:13,095 - INFO - Epoch 417, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:13,097 - INFO - Epoch 417, Val rgb2 - Loss: 0.0570, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:17,150 - INFO - Epoch 418, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:17,191 - INFO - Epoch 418, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:17,297 - INFO - Epoch 418, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:17,300 - INFO - Epoch 418, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:21,231 - INFO - Epoch 419, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:21,274 - INFO - Epoch 419, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:21,383 - INFO - Epoch 419, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:21,385 - INFO - Epoch 419, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:25,492 - INFO - Epoch 420, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:25,533 - INFO - Epoch 420, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:25,638 - INFO - Epoch 420, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:25,640 - INFO - Epoch 420, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:29,504 - INFO - Epoch 421, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:29,545 - INFO - Epoch 421, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:29,649 - INFO - Epoch 421, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:29,651 - INFO - Epoch 421, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:33,550 - INFO - Epoch 422, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:33,593 - INFO - Epoch 422, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:33,700 - INFO - Epoch 422, Val rgb - Loss: 0.0424, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:33,702 - INFO - Epoch 422, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:37,617 - INFO - Epoch 423, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:37,658 - INFO - Epoch 423, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:37,762 - INFO - Epoch 423, Val rgb - Loss: 0.0425, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:37,764 - INFO - Epoch 423, Val rgb2 - Loss: 0.0571, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:41,612 - INFO - Epoch 424, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:41,652 - INFO - Epoch 424, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:41,757 - INFO - Epoch 424, Val rgb - Loss: 0.0425, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:41,759 - INFO - Epoch 424, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:45,673 - INFO - Epoch 425, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:45,712 - INFO - Epoch 425, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:45,818 - INFO - Epoch 425, Val rgb - Loss: 0.0425, Accuracy: 0.7802, Balanced Accuracy: 0.7006
2024-07-07 14:40:45,820 - INFO - Epoch 425, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:50,487 - INFO - Epoch 426, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:50,528 - INFO - Epoch 426, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:50,633 - INFO - Epoch 426, Val rgb - Loss: 0.0425, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:40:50,635 - INFO - Epoch 426, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:54,989 - INFO - Epoch 427, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:55,029 - INFO - Epoch 427, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:55,134 - INFO - Epoch 427, Val rgb - Loss: 0.0425, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:40:55,136 - INFO - Epoch 427, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:40:59,091 - INFO - Epoch 428, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:40:59,132 - INFO - Epoch 428, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:40:59,236 - INFO - Epoch 428, Val rgb - Loss: 0.0425, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:40:59,238 - INFO - Epoch 428, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:41:03,187 - INFO - Epoch 429, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:03,228 - INFO - Epoch 429, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:03,335 - INFO - Epoch 429, Val rgb - Loss: 0.0425, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:03,337 - INFO - Epoch 429, Val rgb2 - Loss: 0.0572, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:41:07,298 - INFO - Epoch 430, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:07,339 - INFO - Epoch 430, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:07,445 - INFO - Epoch 430, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:07,446 - INFO - Epoch 430, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:41:11,366 - INFO - Epoch 431, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:11,407 - INFO - Epoch 431, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:11,512 - INFO - Epoch 431, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:11,514 - INFO - Epoch 431, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:41:15,385 - INFO - Epoch 432, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:15,425 - INFO - Epoch 432, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:15,529 - INFO - Epoch 432, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:15,532 - INFO - Epoch 432, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:41:19,525 - INFO - Epoch 433, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:19,566 - INFO - Epoch 433, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:19,671 - INFO - Epoch 433, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:19,673 - INFO - Epoch 433, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:41:23,565 - INFO - Epoch 434, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:23,607 - INFO - Epoch 434, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:23,713 - INFO - Epoch 434, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:23,716 - INFO - Epoch 434, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:41:26,910 - INFO - Epoch 435, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:26,951 - INFO - Epoch 435, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:27,059 - INFO - Epoch 435, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:27,061 - INFO - Epoch 435, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:41:30,260 - INFO - Epoch 436, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:30,299 - INFO - Epoch 436, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:30,406 - INFO - Epoch 436, Val rgb - Loss: 0.0426, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:30,408 - INFO - Epoch 436, Val rgb2 - Loss: 0.0573, Accuracy: 0.8134, Balanced Accuracy: 0.7120
2024-07-07 14:41:33,617 - INFO - Epoch 437, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:33,659 - INFO - Epoch 437, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:33,765 - INFO - Epoch 437, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:33,767 - INFO - Epoch 437, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:41:36,947 - INFO - Epoch 438, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:36,988 - INFO - Epoch 438, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:37,095 - INFO - Epoch 438, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:37,097 - INFO - Epoch 438, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:41:40,281 - INFO - Epoch 439, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:40,325 - INFO - Epoch 439, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:40,433 - INFO - Epoch 439, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:40,435 - INFO - Epoch 439, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:41:43,620 - INFO - Epoch 440, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:43,661 - INFO - Epoch 440, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:43,768 - INFO - Epoch 440, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:43,770 - INFO - Epoch 440, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:41:46,950 - INFO - Epoch 441, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:46,991 - INFO - Epoch 441, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:47,099 - INFO - Epoch 441, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:47,101 - INFO - Epoch 441, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:41:50,313 - INFO - Epoch 442, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:50,355 - INFO - Epoch 442, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:50,464 - INFO - Epoch 442, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:50,466 - INFO - Epoch 442, Val rgb2 - Loss: 0.0574, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:41:54,200 - INFO - Epoch 443, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:54,241 - INFO - Epoch 443, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:54,348 - INFO - Epoch 443, Val rgb - Loss: 0.0427, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:54,350 - INFO - Epoch 443, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:41:57,553 - INFO - Epoch 444, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:41:57,597 - INFO - Epoch 444, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:41:57,707 - INFO - Epoch 444, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:41:57,709 - INFO - Epoch 444, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:00,907 - INFO - Epoch 445, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:00,948 - INFO - Epoch 445, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:01,054 - INFO - Epoch 445, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:01,057 - INFO - Epoch 445, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:04,700 - INFO - Epoch 446, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:04,740 - INFO - Epoch 446, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:04,848 - INFO - Epoch 446, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:04,850 - INFO - Epoch 446, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:08,502 - INFO - Epoch 447, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:08,542 - INFO - Epoch 447, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:08,648 - INFO - Epoch 447, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:08,650 - INFO - Epoch 447, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:11,853 - INFO - Epoch 448, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:11,894 - INFO - Epoch 448, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:12,001 - INFO - Epoch 448, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:12,003 - INFO - Epoch 448, Val rgb2 - Loss: 0.0575, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:15,220 - INFO - Epoch 449, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:15,262 - INFO - Epoch 449, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:15,369 - INFO - Epoch 449, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:15,371 - INFO - Epoch 449, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:18,667 - INFO - Epoch 450, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:18,709 - INFO - Epoch 450, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:18,815 - INFO - Epoch 450, Val rgb - Loss: 0.0428, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:18,817 - INFO - Epoch 450, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:22,240 - INFO - Epoch 451, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:22,283 - INFO - Epoch 451, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:22,396 - INFO - Epoch 451, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:22,398 - INFO - Epoch 451, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:26,328 - INFO - Epoch 452, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:26,369 - INFO - Epoch 452, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:26,474 - INFO - Epoch 452, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:26,476 - INFO - Epoch 452, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:29,840 - INFO - Epoch 453, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:29,883 - INFO - Epoch 453, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:29,992 - INFO - Epoch 453, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:29,994 - INFO - Epoch 453, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:33,206 - INFO - Epoch 454, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:33,247 - INFO - Epoch 454, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:33,355 - INFO - Epoch 454, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:33,357 - INFO - Epoch 454, Val rgb2 - Loss: 0.0576, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:36,613 - INFO - Epoch 455, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:36,654 - INFO - Epoch 455, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:36,762 - INFO - Epoch 455, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:36,764 - INFO - Epoch 455, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:40,063 - INFO - Epoch 456, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:40,107 - INFO - Epoch 456, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:40,218 - INFO - Epoch 456, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:40,220 - INFO - Epoch 456, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:43,440 - INFO - Epoch 457, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:43,481 - INFO - Epoch 457, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:43,588 - INFO - Epoch 457, Val rgb - Loss: 0.0429, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:43,590 - INFO - Epoch 457, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:47,158 - INFO - Epoch 458, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:47,198 - INFO - Epoch 458, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:47,305 - INFO - Epoch 458, Val rgb - Loss: 0.0430, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:47,307 - INFO - Epoch 458, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:50,728 - INFO - Epoch 459, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:50,773 - INFO - Epoch 459, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:50,892 - INFO - Epoch 459, Val rgb - Loss: 0.0430, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:50,894 - INFO - Epoch 459, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:54,182 - INFO - Epoch 460, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:54,223 - INFO - Epoch 460, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:54,331 - INFO - Epoch 460, Val rgb - Loss: 0.0430, Accuracy: 0.7810, Balanced Accuracy: 0.7007
2024-07-07 14:42:54,333 - INFO - Epoch 460, Val rgb2 - Loss: 0.0577, Accuracy: 0.8127, Balanced Accuracy: 0.7114
2024-07-07 14:42:57,569 - INFO - Epoch 461, Train rgb - Loss: 0.0002, Accuracy: 0.9988, Balanced Accuracy: 0.9988
2024-07-07 14:42:57,611 - INFO - Epoch 461, Train rgb2 - Loss: 0.0003, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-07 14:42:57,718 - INFO - Epoch 461, Val rgb - Loss: 0.0430, Accuracy: 0.7802, Balanced Accuracy: 0.7000
2024-07-07 14:42:57,720 - INFO - Epoch 461, Val rgb2 - Loss: 0.0578, Accuracy: 0.8127, Balanced Accuracy: 0.7114
