2024-07-07 13:10:32,976 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "1",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": false,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_1_20240627_015626.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-07 13:10:33,221 - INFO - Applying Augmentations
2024-07-07 13:10:33,229 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Applying Augmentations
2024-07-07 13:10:33,237 - INFO - Training classifiers...
2024-07-07 13:10:33,332 - INFO - Training on the following GPUs [7]
2024-07-07 13:10:37,894 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-07 14:39:03,812 - INFO - Epoch 1, Train rgb - Loss: 0.0396, Accuracy: 0.8643, Balanced Accuracy: 0.8643
2024-07-07 15:35:52,306 - INFO - Epoch 429, Val rgb2 - Loss: 0.0641, Accuracy: 0.7805, Balanced Accuracy: 0.6549
2024-07-07 15:36:00,118 - INFO - Epoch 430, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:36:00,176 - INFO - Epoch 430, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:36:00,352 - INFO - Epoch 430, Val rgb - Loss: 0.0454, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:36:00,354 - INFO - Epoch 430, Val rgb2 - Loss: 0.0641, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:36:07,815 - INFO - Epoch 431, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:36:07,888 - INFO - Epoch 431, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:36:08,080 - INFO - Epoch 431, Val rgb - Loss: 0.0454, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:36:08,082 - INFO - Epoch 431, Val rgb2 - Loss: 0.0641, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:36:15,488 - INFO - Epoch 432, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:36:15,552 - INFO - Epoch 432, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:36:15,805 - INFO - Epoch 432, Val rgb - Loss: 0.0454, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:36:15,808 - INFO - Epoch 432, Val rgb2 - Loss: 0.0641, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:36:23,132 - INFO - Epoch 433, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:36:23,190 - INFO - Epoch 433, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:36:23,358 - INFO - Epoch 433, Val rgb - Loss: 0.0455, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:36:23,361 - INFO - Epoch 433, Val rgb2 - Loss: 0.0642, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:36:30,839 - INFO - Epoch 434, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:36:30,900 - INFO - Epoch 434, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:36:31,074 - INFO - Epoch 434, Val rgb - Loss: 0.0455, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:36:31,076 - INFO - Epoch 434, Val rgb2 - Loss: 0.0642, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:36:38,563 - INFO - Epoch 435, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:36:38,672 - INFO - Epoch 435, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:36:38,871 - INFO - Epoch 435, Val rgb - Loss: 0.0455, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:36:38,873 - INFO - Epoch 435, Val rgb2 - Loss: 0.0642, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:36:46,400 - INFO - Epoch 436, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:36:46,467 - INFO - Epoch 436, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:36:46,651 - INFO - Epoch 436, Val rgb - Loss: 0.0455, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:36:46,653 - INFO - Epoch 436, Val rgb2 - Loss: 0.0642, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:36:53,912 - INFO - Epoch 437, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:36:53,975 - INFO - Epoch 437, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:36:54,171 - INFO - Epoch 437, Val rgb - Loss: 0.0455, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:36:54,174 - INFO - Epoch 437, Val rgb2 - Loss: 0.0643, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:37:02,307 - INFO - Epoch 438, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:37:02,365 - INFO - Epoch 438, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:37:02,581 - INFO - Epoch 438, Val rgb - Loss: 0.0455, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:37:02,584 - INFO - Epoch 438, Val rgb2 - Loss: 0.0643, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:37:10,888 - INFO - Epoch 439, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:37:10,948 - INFO - Epoch 439, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:37:11,149 - INFO - Epoch 439, Val rgb - Loss: 0.0455, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:37:11,151 - INFO - Epoch 439, Val rgb2 - Loss: 0.0643, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:37:18,792 - INFO - Epoch 440, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:37:18,853 - INFO - Epoch 440, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:37:19,014 - INFO - Epoch 440, Val rgb - Loss: 0.0456, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:37:19,016 - INFO - Epoch 440, Val rgb2 - Loss: 0.0643, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:37:26,526 - INFO - Epoch 441, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:37:26,586 - INFO - Epoch 441, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:37:26,759 - INFO - Epoch 441, Val rgb - Loss: 0.0456, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:37:26,761 - INFO - Epoch 441, Val rgb2 - Loss: 0.0643, Accuracy: 0.7798, Balanced Accuracy: 0.6549
2024-07-07 15:37:34,365 - INFO - Epoch 442, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:37:34,422 - INFO - Epoch 442, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:37:34,580 - INFO - Epoch 442, Val rgb - Loss: 0.0456, Accuracy: 0.7661, Balanced Accuracy: 0.6236
2024-07-07 15:37:34,583 - INFO - Epoch 442, Val rgb2 - Loss: 0.0644, Accuracy: 0.7791, Balanced Accuracy: 0.6548
2024-07-07 15:37:42,620 - INFO - Epoch 443, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:37:42,687 - INFO - Epoch 443, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:37:42,848 - INFO - Epoch 443, Val rgb - Loss: 0.0456, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:37:42,850 - INFO - Epoch 443, Val rgb2 - Loss: 0.0644, Accuracy: 0.7791, Balanced Accuracy: 0.6548
2024-07-07 15:37:49,903 - INFO - Epoch 444, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:37:49,976 - INFO - Epoch 444, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:37:50,143 - INFO - Epoch 444, Val rgb - Loss: 0.0456, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:37:50,145 - INFO - Epoch 444, Val rgb2 - Loss: 0.0644, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:37:57,519 - INFO - Epoch 445, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:37:57,640 - INFO - Epoch 445, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:37:57,868 - INFO - Epoch 445, Val rgb - Loss: 0.0456, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:37:57,870 - INFO - Epoch 445, Val rgb2 - Loss: 0.0644, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:38:05,274 - INFO - Epoch 446, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:38:05,338 - INFO - Epoch 446, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:38:05,604 - INFO - Epoch 446, Val rgb - Loss: 0.0456, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:38:05,607 - INFO - Epoch 446, Val rgb2 - Loss: 0.0645, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:38:13,710 - INFO - Epoch 447, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:38:13,769 - INFO - Epoch 447, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:38:13,963 - INFO - Epoch 447, Val rgb - Loss: 0.0457, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:38:13,965 - INFO - Epoch 447, Val rgb2 - Loss: 0.0645, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:38:20,902 - INFO - Epoch 448, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:38:20,962 - INFO - Epoch 448, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:38:21,188 - INFO - Epoch 448, Val rgb - Loss: 0.0457, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:38:21,191 - INFO - Epoch 448, Val rgb2 - Loss: 0.0645, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:38:28,633 - INFO - Epoch 449, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:38:28,694 - INFO - Epoch 449, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:38:28,879 - INFO - Epoch 449, Val rgb - Loss: 0.0457, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:38:28,881 - INFO - Epoch 449, Val rgb2 - Loss: 0.0645, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:38:36,324 - INFO - Epoch 450, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:38:36,384 - INFO - Epoch 450, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:38:36,562 - INFO - Epoch 450, Val rgb - Loss: 0.0457, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:38:36,564 - INFO - Epoch 450, Val rgb2 - Loss: 0.0646, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:38:43,910 - INFO - Epoch 451, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:38:43,975 - INFO - Epoch 451, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:38:44,190 - INFO - Epoch 451, Val rgb - Loss: 0.0457, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:38:44,192 - INFO - Epoch 451, Val rgb2 - Loss: 0.0646, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:38:51,626 - INFO - Epoch 452, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:38:51,682 - INFO - Epoch 452, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:38:51,859 - INFO - Epoch 452, Val rgb - Loss: 0.0457, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:38:51,863 - INFO - Epoch 452, Val rgb2 - Loss: 0.0646, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:38:59,551 - INFO - Epoch 453, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:38:59,612 - INFO - Epoch 453, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:38:59,807 - INFO - Epoch 453, Val rgb - Loss: 0.0457, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:38:59,809 - INFO - Epoch 453, Val rgb2 - Loss: 0.0646, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:39:08,295 - INFO - Epoch 454, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:39:08,356 - INFO - Epoch 454, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:39:08,539 - INFO - Epoch 454, Val rgb - Loss: 0.0458, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:39:08,542 - INFO - Epoch 454, Val rgb2 - Loss: 0.0646, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:39:16,864 - INFO - Epoch 455, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:39:16,921 - INFO - Epoch 455, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:39:17,125 - INFO - Epoch 455, Val rgb - Loss: 0.0458, Accuracy: 0.7668, Balanced Accuracy: 0.6238
2024-07-07 15:39:17,128 - INFO - Epoch 455, Val rgb2 - Loss: 0.0647, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:39:24,284 - INFO - Epoch 456, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:39:24,341 - INFO - Epoch 456, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:39:24,507 - INFO - Epoch 456, Val rgb - Loss: 0.0458, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:39:24,509 - INFO - Epoch 456, Val rgb2 - Loss: 0.0647, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:39:32,245 - INFO - Epoch 457, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:39:32,302 - INFO - Epoch 457, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:39:32,473 - INFO - Epoch 457, Val rgb - Loss: 0.0458, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:39:32,476 - INFO - Epoch 457, Val rgb2 - Loss: 0.0647, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:39:40,275 - INFO - Epoch 458, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:39:40,336 - INFO - Epoch 458, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:39:40,512 - INFO - Epoch 458, Val rgb - Loss: 0.0458, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:39:40,514 - INFO - Epoch 458, Val rgb2 - Loss: 0.0647, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:39:47,482 - INFO - Epoch 459, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:39:47,543 - INFO - Epoch 459, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:39:47,719 - INFO - Epoch 459, Val rgb - Loss: 0.0458, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:39:47,721 - INFO - Epoch 459, Val rgb2 - Loss: 0.0648, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:39:55,090 - INFO - Epoch 460, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:39:55,149 - INFO - Epoch 460, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:39:55,383 - INFO - Epoch 460, Val rgb - Loss: 0.0458, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:39:55,385 - INFO - Epoch 460, Val rgb2 - Loss: 0.0648, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:40:02,989 - INFO - Epoch 461, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:40:03,047 - INFO - Epoch 461, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:40:03,218 - INFO - Epoch 461, Val rgb - Loss: 0.0459, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:40:03,221 - INFO - Epoch 461, Val rgb2 - Loss: 0.0648, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:40:11,023 - INFO - Epoch 462, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:40:11,089 - INFO - Epoch 462, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:40:11,280 - INFO - Epoch 462, Val rgb - Loss: 0.0459, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:40:11,282 - INFO - Epoch 462, Val rgb2 - Loss: 0.0648, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:40:19,198 - INFO - Epoch 463, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:40:19,256 - INFO - Epoch 463, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:40:19,440 - INFO - Epoch 463, Val rgb - Loss: 0.0459, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:40:19,443 - INFO - Epoch 463, Val rgb2 - Loss: 0.0648, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:40:27,365 - INFO - Epoch 464, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:40:27,429 - INFO - Epoch 464, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:40:27,597 - INFO - Epoch 464, Val rgb - Loss: 0.0459, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:40:27,599 - INFO - Epoch 464, Val rgb2 - Loss: 0.0649, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:40:35,297 - INFO - Epoch 465, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:40:35,359 - INFO - Epoch 465, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:40:35,550 - INFO - Epoch 465, Val rgb - Loss: 0.0459, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:40:35,552 - INFO - Epoch 465, Val rgb2 - Loss: 0.0649, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:40:43,420 - INFO - Epoch 466, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:40:43,480 - INFO - Epoch 466, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:40:43,662 - INFO - Epoch 466, Val rgb - Loss: 0.0459, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:40:43,665 - INFO - Epoch 466, Val rgb2 - Loss: 0.0649, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:40:51,839 - INFO - Epoch 467, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:40:51,895 - INFO - Epoch 467, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:40:52,076 - INFO - Epoch 467, Val rgb - Loss: 0.0459, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:40:52,078 - INFO - Epoch 467, Val rgb2 - Loss: 0.0649, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:41:00,127 - INFO - Epoch 468, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:41:00,187 - INFO - Epoch 468, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:41:00,362 - INFO - Epoch 468, Val rgb - Loss: 0.0460, Accuracy: 0.7675, Balanced Accuracy: 0.6239
2024-07-07 15:41:00,364 - INFO - Epoch 468, Val rgb2 - Loss: 0.0650, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:41:08,297 - INFO - Epoch 469, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:41:08,358 - INFO - Epoch 469, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:41:08,551 - INFO - Epoch 469, Val rgb - Loss: 0.0460, Accuracy: 0.7682, Balanced Accuracy: 0.6240
2024-07-07 15:41:08,554 - INFO - Epoch 469, Val rgb2 - Loss: 0.0650, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:41:16,762 - INFO - Epoch 470, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:41:16,829 - INFO - Epoch 470, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:41:17,017 - INFO - Epoch 470, Val rgb - Loss: 0.0460, Accuracy: 0.7675, Balanced Accuracy: 0.6236
2024-07-07 15:41:17,019 - INFO - Epoch 470, Val rgb2 - Loss: 0.0650, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:41:24,190 - INFO - Epoch 471, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:41:24,251 - INFO - Epoch 471, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:41:24,436 - INFO - Epoch 471, Val rgb - Loss: 0.0460, Accuracy: 0.7675, Balanced Accuracy: 0.6236
2024-07-07 15:41:24,439 - INFO - Epoch 471, Val rgb2 - Loss: 0.0650, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:41:31,415 - INFO - Epoch 472, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:41:31,475 - INFO - Epoch 472, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:41:31,660 - INFO - Epoch 472, Val rgb - Loss: 0.0460, Accuracy: 0.7675, Balanced Accuracy: 0.6236
2024-07-07 15:41:31,662 - INFO - Epoch 472, Val rgb2 - Loss: 0.0651, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:41:39,065 - INFO - Epoch 473, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:41:39,122 - INFO - Epoch 473, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:41:39,300 - INFO - Epoch 473, Val rgb - Loss: 0.0460, Accuracy: 0.7675, Balanced Accuracy: 0.6236
2024-07-07 15:41:39,302 - INFO - Epoch 473, Val rgb2 - Loss: 0.0651, Accuracy: 0.7783, Balanced Accuracy: 0.6547
2024-07-07 15:41:47,090 - INFO - Epoch 474, Train rgb - Loss: 0.0002, Accuracy: 0.9991, Balanced Accuracy: 0.9991
2024-07-07 15:41:47,148 - INFO - Epoch 474, Train rgb2 - Loss: 0.0003, Accuracy: 0.9974, Balanced Accuracy: 0.9974
2024-07-07 15:41:47,316 - INFO - Epoch 474, Val rgb - Loss: 0.0460, Accuracy: 0.7675, Balanced Accuracy: 0.6236
2024-07-07 15:41:47,318 - INFO - Epoch 474, Val rgb2 - Loss: 0.0651, Accuracy: 0.7783, Balanced Accuracy: 0.6547
