2024-07-06 22:04:07,265 - INFO - Configuration:
{
    "task": "2",
    "topic": "ft_balanced_full_size_cropping_saved",
    "save_test_metrics": true,
    "fusion": false,
    "feature_save_dir": "/home/bas06400/Thesis/VIP/src/features/20240706-152223",
    "number_gpus": "1",
    "modalities": [
        "rgb",
        "rgb2"
    ],
    "encoder_model": "MIX",
    "modalities_encoders": {
        "rgb": "CLIP-VIP",
        "rgb2": "OMNIVORE"
    },
    "dataset": "DAA",
    "split": "0",
    "num_classes": 34,
    "in_features": 512,
    "full_train_classifiers": false,
    "epochs": 500,
    "res_cktp": true,
    "mixed_frames": false,
    "augs": true,
    "cktp_dir": "/home/bas06400/Thesis/VIP/src/align_checkpoints",
    "aligned_model": "checkpoint_rgb_rgb2_MIX_DAA_0_20240625_140833.pth",
    "learning_rate": 0.0001,
    "temperature": 0.1,
    "num_workers": 10,
    "data_list": "/home/bas06400/Thesis/rgb_ir_dataset.txt",
    "data_root": "/net/polaris/storage/deeplearning/ntu",
    "batch_size": 32,
    "random_sample": false,
    "pin_memory": true,
    "clip_config": "openai/clip-vit-base-patch16",
    "clip_weights": "openai/clip-vit-base-patch16",
    "clip_vision_additional_config": {
        "type": "ViP",
        "temporal_size": 12,
        "if_use_temporal_embed": true,
        "logit_scale_init_value": 4.6,
        "add_cls_num": 3
    },
    "e2e_weights_path": "/home/bas06400/Thesis/pretrain_clipvip_base_16.pt"
}
2024-07-06 22:04:07,444 - INFO - Applying Augmentations
2024-07-06 22:04:07,450 - INFO - Applying Augmentations
2024-07-06 22:04:07,458 - INFO - Applying Augmentations
2024-07-06 22:04:07,459 - INFO - Training classifiers...
2024-07-06 22:04:07,552 - INFO - Training on the following GPUs [7]
2024-07-06 22:04:10,588 - INFO - Using depth mode summed_rgb_d_tokens
2024-07-06 22:04:18,491 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,188 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,193 - INFO - Updated file counts from saved features.
2024-07-06 22:04:19,196 - INFO - Loading checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,771 - INFO - Resumed from checkpoint: /home/bas06400/Thesis/VIP/src/align_checkpoints/classifier_checkpoints/checkpoint_rgb_rgb2_MIX_DAA_0_20240706_152223.pth
2024-07-06 22:04:19,775 - INFO - Updated file counts from saved features.
2024-07-06 22:04:27,763 - INFO - Epoch 3, Train rgb - Loss: 0.0100, Accuracy: 0.9437, Balanced Accuracy: 0.9437
2024-07-06 22:55:09,125 - INFO - Epoch 425, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:55:09,306 - INFO - Epoch 425, Val rgb - Loss: 0.0402, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:55:09,309 - INFO - Epoch 425, Val rgb2 - Loss: 0.0546, Accuracy: 0.7545, Balanced Accuracy: 0.5813
2024-07-06 22:55:16,690 - INFO - Epoch 426, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:55:16,746 - INFO - Epoch 426, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:55:16,959 - INFO - Epoch 426, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:55:16,962 - INFO - Epoch 426, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:55:23,710 - INFO - Epoch 427, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:55:23,766 - INFO - Epoch 427, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:55:23,942 - INFO - Epoch 427, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:55:23,945 - INFO - Epoch 427, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:55:30,644 - INFO - Epoch 428, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:55:30,698 - INFO - Epoch 428, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:55:30,936 - INFO - Epoch 428, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:55:30,939 - INFO - Epoch 428, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:55:37,616 - INFO - Epoch 429, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:55:37,677 - INFO - Epoch 429, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:55:37,863 - INFO - Epoch 429, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:55:37,865 - INFO - Epoch 429, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:55:45,281 - INFO - Epoch 430, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:55:45,380 - INFO - Epoch 430, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:55:45,550 - INFO - Epoch 430, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:55:45,552 - INFO - Epoch 430, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:55:52,240 - INFO - Epoch 431, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:55:52,294 - INFO - Epoch 431, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:55:52,544 - INFO - Epoch 431, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:55:52,547 - INFO - Epoch 431, Val rgb2 - Loss: 0.0546, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:55:59,043 - INFO - Epoch 432, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:55:59,098 - INFO - Epoch 432, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:55:59,267 - INFO - Epoch 432, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:55:59,270 - INFO - Epoch 432, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:56:06,002 - INFO - Epoch 433, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:56:06,056 - INFO - Epoch 433, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:56:06,236 - INFO - Epoch 433, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:56:06,239 - INFO - Epoch 433, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:56:13,647 - INFO - Epoch 434, Train rgb - Loss: 0.0005, Accuracy: 0.9970, Balanced Accuracy: 0.9970
2024-07-06 22:56:13,704 - INFO - Epoch 434, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:56:13,887 - INFO - Epoch 434, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:56:13,890 - INFO - Epoch 434, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:56:21,289 - INFO - Epoch 435, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:56:21,341 - INFO - Epoch 435, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:56:21,516 - INFO - Epoch 435, Val rgb - Loss: 0.0403, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:56:21,518 - INFO - Epoch 435, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:56:28,765 - INFO - Epoch 436, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:56:28,824 - INFO - Epoch 436, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:56:29,000 - INFO - Epoch 436, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:56:29,003 - INFO - Epoch 436, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:56:36,028 - INFO - Epoch 437, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:56:36,083 - INFO - Epoch 437, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:56:36,259 - INFO - Epoch 437, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:56:36,261 - INFO - Epoch 437, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:56:44,107 - INFO - Epoch 438, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:56:44,164 - INFO - Epoch 438, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:56:44,351 - INFO - Epoch 438, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:56:44,354 - INFO - Epoch 438, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:56:50,881 - INFO - Epoch 439, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:56:50,937 - INFO - Epoch 439, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:56:51,105 - INFO - Epoch 439, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:56:51,108 - INFO - Epoch 439, Val rgb2 - Loss: 0.0547, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:56:58,209 - INFO - Epoch 440, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:56:58,270 - INFO - Epoch 440, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:56:58,466 - INFO - Epoch 440, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:56:58,469 - INFO - Epoch 440, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:57:05,504 - INFO - Epoch 441, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:57:05,558 - INFO - Epoch 441, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:57:05,735 - INFO - Epoch 441, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:57:05,737 - INFO - Epoch 441, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:57:12,269 - INFO - Epoch 442, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:57:12,319 - INFO - Epoch 442, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:57:12,492 - INFO - Epoch 442, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:57:12,496 - INFO - Epoch 442, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:57:19,043 - INFO - Epoch 443, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:57:19,106 - INFO - Epoch 443, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:57:19,351 - INFO - Epoch 443, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:57:19,354 - INFO - Epoch 443, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:57:26,488 - INFO - Epoch 444, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:57:26,545 - INFO - Epoch 444, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:57:26,725 - INFO - Epoch 444, Val rgb - Loss: 0.0404, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:57:26,727 - INFO - Epoch 444, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:57:33,211 - INFO - Epoch 445, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:57:33,265 - INFO - Epoch 445, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:57:33,432 - INFO - Epoch 445, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:57:33,434 - INFO - Epoch 445, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:57:40,023 - INFO - Epoch 446, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:57:40,076 - INFO - Epoch 446, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:57:40,253 - INFO - Epoch 446, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:57:40,256 - INFO - Epoch 446, Val rgb2 - Loss: 0.0548, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:57:47,650 - INFO - Epoch 447, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:57:47,750 - INFO - Epoch 447, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:57:47,986 - INFO - Epoch 447, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:57:47,989 - INFO - Epoch 447, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:57:54,777 - INFO - Epoch 448, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:57:54,878 - INFO - Epoch 448, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:57:55,106 - INFO - Epoch 448, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:57:55,108 - INFO - Epoch 448, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:58:01,852 - INFO - Epoch 449, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:58:01,906 - INFO - Epoch 449, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:58:02,076 - INFO - Epoch 449, Val rgb - Loss: 0.0405, Accuracy: 0.7161, Balanced Accuracy: 0.6018
2024-07-06 22:58:02,079 - INFO - Epoch 449, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:58:08,569 - INFO - Epoch 450, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:58:08,623 - INFO - Epoch 450, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:58:08,800 - INFO - Epoch 450, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:58:08,803 - INFO - Epoch 450, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:58:15,937 - INFO - Epoch 451, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:58:15,992 - INFO - Epoch 451, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:58:16,171 - INFO - Epoch 451, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:58:16,174 - INFO - Epoch 451, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:58:23,232 - INFO - Epoch 452, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:58:23,288 - INFO - Epoch 452, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:58:23,459 - INFO - Epoch 452, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:58:23,461 - INFO - Epoch 452, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:58:31,252 - INFO - Epoch 453, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:58:31,312 - INFO - Epoch 453, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:58:31,568 - INFO - Epoch 453, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:58:31,570 - INFO - Epoch 453, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:58:38,695 - INFO - Epoch 454, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:58:38,751 - INFO - Epoch 454, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:58:38,935 - INFO - Epoch 454, Val rgb - Loss: 0.0405, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:58:38,937 - INFO - Epoch 454, Val rgb2 - Loss: 0.0549, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:58:46,046 - INFO - Epoch 455, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:58:46,099 - INFO - Epoch 455, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:58:46,266 - INFO - Epoch 455, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:58:46,269 - INFO - Epoch 455, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:58:53,137 - INFO - Epoch 456, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:58:53,195 - INFO - Epoch 456, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:58:53,371 - INFO - Epoch 456, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:58:53,373 - INFO - Epoch 456, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:59:00,043 - INFO - Epoch 457, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:59:00,135 - INFO - Epoch 457, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:59:00,312 - INFO - Epoch 457, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:59:00,315 - INFO - Epoch 457, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:59:07,432 - INFO - Epoch 458, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:59:07,488 - INFO - Epoch 458, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:59:07,659 - INFO - Epoch 458, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:59:07,662 - INFO - Epoch 458, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:59:14,796 - INFO - Epoch 459, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:59:14,849 - INFO - Epoch 459, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:59:15,012 - INFO - Epoch 459, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:59:15,015 - INFO - Epoch 459, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:59:22,245 - INFO - Epoch 460, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:59:22,300 - INFO - Epoch 460, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:59:22,487 - INFO - Epoch 460, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:59:22,492 - INFO - Epoch 460, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:59:29,814 - INFO - Epoch 461, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:59:29,870 - INFO - Epoch 461, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:59:30,045 - INFO - Epoch 461, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:59:30,047 - INFO - Epoch 461, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:59:36,718 - INFO - Epoch 462, Train rgb - Loss: 0.0005, Accuracy: 0.9971, Balanced Accuracy: 0.9971
2024-07-06 22:59:36,776 - INFO - Epoch 462, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:59:36,948 - INFO - Epoch 462, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:59:36,950 - INFO - Epoch 462, Val rgb2 - Loss: 0.0550, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:59:43,507 - INFO - Epoch 463, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-06 22:59:43,556 - INFO - Epoch 463, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:59:43,721 - INFO - Epoch 463, Val rgb - Loss: 0.0406, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:59:43,723 - INFO - Epoch 463, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:59:50,734 - INFO - Epoch 464, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-06 22:59:50,808 - INFO - Epoch 464, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:59:50,980 - INFO - Epoch 464, Val rgb - Loss: 0.0407, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:59:50,982 - INFO - Epoch 464, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 22:59:57,747 - INFO - Epoch 465, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-06 22:59:57,804 - INFO - Epoch 465, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 22:59:57,978 - INFO - Epoch 465, Val rgb - Loss: 0.0407, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 22:59:57,981 - INFO - Epoch 465, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 23:00:04,577 - INFO - Epoch 466, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-06 23:00:04,631 - INFO - Epoch 466, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 23:00:04,796 - INFO - Epoch 466, Val rgb - Loss: 0.0407, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 23:00:04,799 - INFO - Epoch 466, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 23:00:11,217 - INFO - Epoch 467, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-06 23:00:11,269 - INFO - Epoch 467, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 23:00:11,446 - INFO - Epoch 467, Val rgb - Loss: 0.0407, Accuracy: 0.7154, Balanced Accuracy: 0.6016
2024-07-06 23:00:11,449 - INFO - Epoch 467, Val rgb2 - Loss: 0.0551, Accuracy: 0.7538, Balanced Accuracy: 0.5812
2024-07-06 23:00:18,175 - INFO - Epoch 468, Train rgb - Loss: 0.0005, Accuracy: 0.9972, Balanced Accuracy: 0.9972
2024-07-06 23:00:18,231 - INFO - Epoch 468, Train rgb2 - Loss: 0.0006, Accuracy: 0.9946, Balanced Accuracy: 0.9946
2024-07-06 23:00:18,404 - INFO - Epoch 468, Val rgb - Loss: 0.0407, Accuracy: 0.7154, Balanced Accuracy: 0.6016
